milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,winter.night,3.2839963858311387,21.674283975114182,daynight,3.2839963858311387,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,winter.day,3.6346696577884567,20.71604852534137,daynight,3.6346696577884567,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,winter.peak,1.3067837983175696,21.370082157698533,daynight,1.3067837983175696,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,winter.evening,1.8262477614207708,21.560208227753073,daynight,1.8262477614207708,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,peak.day,4.641101782619564,21.628653600815095,daynight,4.641101782619564,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,peak.peak,1.5835526345537065,22.206636818658904,daynight,1.5835526345537065,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,autumn.day,5.169478645362651,22.107771262905963,daynight,5.169478645362651,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,3.2839963858311387,2.96646145039423
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,3.6346696577884567,3.128125832361218
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.3067837983175696,1.16565716072135
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,1.8262477614207708,1.6422791076313548
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,4.641101782619564,4.184960327723854
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.5835526345537065,1.4562866489491895
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,autumn.night,-0.0,40.25617307496153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.701083337905963,daynight,5.169478645362651,4.739798434856107
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,autumn.peak,-0.0,39.750611042379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,WNDFRM,GBR,autumn.evening,-0.0,40.09960621928509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,winter.night,0.2901344802425787,21.674283975114182,daynight,3.2839963858311387,2.99386190558856
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,daynight,3.6346696577884567,3.220191829438914
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,winter.peak,0.12434334810696414,21.370082157698533,daynight,1.3067837983175696,1.1824404502106054
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753073,daynight,1.8262477614207708,1.6604566292851564
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,peak.day,0.4144778283495429,21.628653600815095,daynight,4.641101782619564,4.226623954270021
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,daynight,1.5835526345537065,1.4592092864467423
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905963,daynight,5.169478645362651,4.755000817013109
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 7,,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,winter.night,-0.0,29.367608350114132,daynight,2.96646145039423,2.96646145039423
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,winter.day,0.3044637641613918,28.40937290034132,daynight,3.128125832361218,2.8236620681998263
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,winter.peak,-0.0,29.063406532698483,daynight,1.16565716072135,1.16565716072135
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,winter.evening,-0.0,29.253532602753022,daynight,1.6422791076313548,1.6422791076313548
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,peak.night,-0.0,40.82869464650391,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,peak.day,0.8858373183561333,29.321965675815093,daynight,4.184960327723854,3.29912300936772
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,peak.peak,0.002443842835916433,29.8999488936589,daynight,1.4562866489491895,1.453842806113273
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,peak.evening,-0.0,40.5994276656155,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,summer.night,-0.0,20.852240687342928,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,summer.day,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,summer.peak,-0.0,12.164756305640044,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,summer.evening,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,autumn.night,-0.0,40.356173074961525,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,autumn.day,1.013798714450001,29.801083337905965,daynight,4.739798434856107,3.725999720406106
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,autumn.peak,-0.0,39.850611042379136,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,SLRFRM,GBR,autumn.evening,-0.0,40.199606219285094,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,winter.night,2.96646145039423,21.674283975114182,daynight,2.96646145039423,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,winter.day,3.128125832361218,20.71604852534137,daynight,3.128125832361218,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,winter.peak,1.16565716072135,21.370082157698533,daynight,1.16565716072135,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,winter.evening,1.6422791076313548,21.560208227753073,daynight,1.6422791076313548,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,peak.day,4.184960327723854,21.628653600815095,daynight,4.184960327723854,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,peak.peak,1.4562866489491895,22.206636818658904,daynight,1.4562866489491895,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.day,4.739798434856107,22.107771262905963,daynight,4.739798434856107,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,2.96646145039423,2.6489265149573216
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,3.128125832361218,2.6215820069339792
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.16565716072135,1.0245305231251303
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,1.6422791076313548,1.4583104538419387
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,4.184960327723854,3.728818872828143
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.4562866489491895,1.3290206633446724
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.night,-0.0,40.25617307496153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.701083337905963,daynight,4.739798434856107,4.310118224349563
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.peak,-0.0,39.750611042379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,WNDFRM,GBR,autumn.evening,-0.0,40.09960621928509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.night,0.2901344802425787,21.674283975114182,daynight,2.96646145039423,2.6763269701516514
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,daynight,3.128125832361218,2.713648004011675
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.peak,0.12434334810696414,21.370082157698533,daynight,1.16565716072135,1.0413138126143857
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753073,daynight,1.6422791076313548,1.4764879754957403
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.day,0.4144778283495429,21.628653600815095,daynight,4.184960327723854,3.7704824993743107
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,daynight,1.4562866489491895,1.3319433008422252
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905963,daynight,4.739798434856107,4.325320606506565
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 8,,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,winter.night,-0.0,29.367608350114132,daynight,2.6489265149573216,2.6489265149573216
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,winter.day,0.3044637641613918,28.40937290034132,daynight,2.6215820069339792,2.3171182427725876
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,winter.peak,-0.0,29.063406532698483,daynight,1.0245305231251303,1.0245305231251303
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,winter.evening,-0.0,29.253532602753022,daynight,1.4583104538419387,1.4583104538419387
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,peak.night,-0.0,40.82869464650391,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,peak.day,0.8858373183561333,29.321965675815093,daynight,3.728818872828143,2.8429815544720096
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,peak.peak,0.002443842835916433,29.8999488936589,daynight,1.3290206633446724,1.326576820508756
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,peak.evening,-0.0,40.5994276656155,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,summer.night,-0.0,20.852240687342928,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,summer.day,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,summer.peak,-0.0,12.164756305640044,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,summer.evening,-0.0,12.164756051993876,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,autumn.night,-0.0,40.356173074961525,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,autumn.day,1.013798714450001,29.801083337905965,daynight,4.310118224349563,3.296319509899562
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,autumn.peak,-0.0,39.850611042379136,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,SLRFRM,GBR,autumn.evening,-0.0,40.199606219285094,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.night,2.6489265149573216,21.674283975114182,daynight,2.6489265149573216,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.day,2.6215820069339792,20.71604852534137,daynight,2.6215820069339792,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.peak,1.0245305231251303,21.370082157698533,daynight,1.0245305231251303,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,winter.evening,1.4583104538419387,21.560208227753073,daynight,1.4583104538419387,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.night,-0.0,33.13538257150392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.day,3.728818872828143,21.628653600815095,daynight,3.728818872828143,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.peak,1.3290206633446724,22.206636818658904,daynight,1.3290206633446724,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,peak.evening,-0.0,32.90611559061551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.night,-0.0,13.158928612343008,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.day,-0.0,4.471443976993956,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.peak,-0.0,4.471444230640122,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,summer.evening,-0.0,4.471443976993958,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.night,-0.0,32.66286099996153,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.day,4.310118224349563,22.107771262905963,daynight,4.310118224349563,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.peak,-0.0,32.157298967379134,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,3,GASCGT,GBR,autumn.evening,-0.0,32.50629414428509,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26760835011413,daynight,2.6489265149573216,2.331391579520413
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.day,0.5065438254272389,28.309372900341323,daynight,2.6215820069339792,2.1150381815067405
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.963406532698485,daynight,1.0245305231251303,0.8834038855289107
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153532602753025,daynight,1.4583104538419387,1.2743418000525226
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.night,-0.0,40.72869464650392,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221965675815095,daynight,3.728818872828143,3.2726774179324325
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799948893658904,daynight,1.3290206633446724,1.2017546777401553
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,peak.evening,-0.0,40.49942766561551,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.night,-0.0,20.75224068734293,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,daynight,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 9,,WNDFRM,GBR,summer.peak,-0.0,12.064756305640042,daynight,0.0,0.0
