milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2030,ironing out iteration 1; post ELCTRI/GBR investment,4,RGASBR,GBR,autumn.evening,2.0222818803138445
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.night,28.658528916527843
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.night,5.85438726108
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.day,9.75412140198
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.peak,12.499375
2030,ironing out iteration 1; post ELCTRI/GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,winter.night,25.94655054710617
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,winter.day,37.066500730746185
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,winter.peak,11.119950183640015
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,winter.evening,14.826600363466154
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,peak.night,18.480705500892164
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,peak.day,37.066500730746185
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,peak.peak,11.119950183640015
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,peak.evening,14.826600363466154
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,autumn.night,9.124276341380003
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,autumn.day,37.066500730746185
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,autumn.peak,11.119950183640015
2030,ironing out iteration 1; post ELCTRI/GBR investment,,RGASBR,GBR,autumn.evening,14.826600363466154
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,winter.night,4.435312795545212
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,winter.day,7.075379933645912
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,winter.peak,1.9712501261051125
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,winter.evening,2.5696653598405335
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,peak.night,2.851272517283696
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,peak.day,6.3713620320039785
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,summer.night,1.6368416242136155
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,summer.day,3.2188600626534005
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,summer.peak,1.0599640039494003
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,summer.evening,0.7892279633502001
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2030,ironing out iteration 1; post ELCTRI/GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,winter.night,3.6128083712747587
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,winter.day,4.421936003186298
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,winter.peak,1.4779446439071262
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,winter.evening,2.0292610369671964
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,peak.night,5.02964439799266
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,peak.day,5.125953904828231
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,peak.peak,1.671549568193047
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,peak.evening,2.87408252299266
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,summer.night,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.night,4.8448397008377855
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.day,5.49556330123632
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.peak,1.9003553874484216
2030,ironing out iteration 1; post ELCTRI/GBR investment,3,GASCGT,GBR,autumn.evening,2.6980780454347384
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,winter.night,1.5763976271778324
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,winter.day,2.251996607165594
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,winter.peak,0.6755989799877614
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,winter.evening,0.9007986471900709
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,peak.night,1.5763976271778324
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,peak.day,2.251996607165594
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,peak.peak,0.6755989799877614
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,peak.evening,0.9007986471900709
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,summer.night,0.29510617194278477
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,autumn.night,1.5763976271778324
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,autumn.day,2.251996607165594
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,autumn.peak,0.6755989799877614
2030,ironing out iteration 1; post ELCTRI/GBR investment,,GASCGT,GBR,autumn.evening,0.9007986471900709
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,winter.night,38.1262161554
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,winter.day,190.6754484292
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,winter.peak,90.625
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,winter.evening,62.1222918432
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,peak.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,peak.day,83.66329694848
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,peak.peak,57.50161129244002
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,peak.evening,25.800434937360006
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,autumn.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,autumn.day,59.10802318264001
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,autumn.peak,43.49341957922
2030,ironing out iteration 1; post GASNAT/GBR investment,4,RGASBR,GBR,autumn.evening,16.84888224378
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,winter.night,29.165208466660005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,winter.day,41.664583466660005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,winter.peak,12.499375
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,winter.evening,16.66583346666
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,peak.night,28.658528916527843
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,peak.day,41.664583466660005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,peak.peak,12.499375
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,peak.evening,16.66583346666
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,summer.night,5.85438726108
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,summer.day,9.75412140198
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,summer.evening,2.39159988894
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,autumn.night,29.165208466660005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,autumn.day,41.664583466660005
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,autumn.peak,12.499375
2030,ironing out iteration 1; post GASNAT/GBR investment,5,RELCHP,GBR,autumn.evening,16.66583346666
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,winter.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,winter.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,winter.peak,11.119950183640015
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,winter.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,peak.night,18.480705500892164
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,peak.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,peak.peak,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,peak.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.night,9.124276341380003
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.peak,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,,RGASBR,GBR,autumn.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,winter.night,4.435312795545212
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,winter.day,7.075379933645912
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,winter.peak,1.9712501261051125
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,winter.evening,2.5696653598405335
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,peak.night,2.851272517283696
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,peak.day,6.3713620320039785
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,peak.evening,1.72484387381507
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,summer.night,1.6368416242136155
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,summer.day,3.2188600626534005
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,summer.peak,1.0599640039494003
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,summer.evening,0.7892279633502001
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.night,3.203281465982185
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.day,6.001752635595889
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2030,ironing out iteration 1; post GASNAT/GBR investment,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,winter.night,3.6128083712747587
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,winter.day,4.421936003186298
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,winter.peak,1.4779446439071262
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,winter.evening,2.0292610369671964
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,peak.night,5.02964439799266
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,peak.day,5.125953904828231
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,peak.peak,1.671549568193047
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,peak.evening,2.87408252299266
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,summer.night,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,autumn.night,4.8448397008377855
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,autumn.day,5.49556330123632
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,autumn.peak,1.9003553874484216
2030,ironing out iteration 1; post GASNAT/GBR investment,3,GASCGT,GBR,autumn.evening,2.6980780454347384
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,winter.night,1.5763976271778324
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,winter.day,2.251996607165594
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,winter.peak,0.6755989799877614
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,winter.evening,0.9007986471900709
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,peak.night,1.5763976271778324
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,peak.day,2.251996607165594
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,peak.peak,0.6755989799877614
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,peak.evening,0.9007986471900709
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,summer.night,0.29510617194278477
2030,ironing out iteration 1; post GASNAT/GBR investment,,GASCGT,GBR,summer.day,0.0
