milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.peak,11.224059721484302,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.evening,6.853060642568086,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.night,2.8642613836510074,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.day,9.229370497023519,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.peak,6.343327291064904,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.evening,3.2813483170113273,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.night,1.6355305442103536,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.day,6.5205396535493705,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.peak,4.941335001021505,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.evening,2.16761950768526,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.night,4.4353127955452125,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.day,6.408503958243065,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.peak,1.9225511813207552,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.evening,2.563401595601553,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.night,2.8512725172836966,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.day,6.371362032003978,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191915,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.night,0.9004737552636459,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.day,1.5002988248710605,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.peak,0.4940453199509423,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.evening,0.36785624815066226,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729917,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.night,5.080558966990536,-14.222274066246188,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.day,7.340808585754739,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.peak,2.202242568679245,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.evening,2.9363234483962475,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.night,3.2660736283513145,-31.582925455585656,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.day,7.298263278331366,-14.222250682254412,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.peak,2.0362557696722727,-14.222250824777962,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.evening,1.9757729417802272,-31.582925455585656,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.night,1.0314740408927543,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.day,1.71856123778234,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.peak,0.565918683998458,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.evening,0.4213717151995378,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.night,3.6692925901722875,-31.582925455585656,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.day,6.874883368104708,-14.222250682254412,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.peak,1.77416344150884,-31.582970861574005,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.evening,2.177382426366187,-31.582925455585656,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,winter.night,0.10864703146205393,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,winter.day,0.0,-0.0,7.5933239945307065
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,winter.peak,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,winter.evening,0.0,-0.0,7.59332437499995
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,peak.night,0.8704034407277362,-9.268927990536927,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,peak.day,0.07968723366245876,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,peak.peak,0.310892778508536,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,peak.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,autumn.night,0.8704034407277362,-9.268928099242425,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,autumn.day,0.8726765402972066,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.268951073435948,0.0
2030,ironing out iteration 0; final without candidates,,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.268928099242425,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.night,131.75522891080718,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.day,188.22175532873476,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.peak,56.4665264179275,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.evening,75.28870249287966,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.night,66.80417909034122,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.day,95.43454142674868,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.peak,28.63036233640743,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.evening,38.173816753933785,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.night,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.day,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.peak,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.evening,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.night,47.556976551891445,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.day,67.93853783810064,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.peak,20.381561286209205,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.evening,27.175415265682243,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.night,138.34299035634754,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.day,197.63284309517155,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.peak,59.2898527388239,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.evening,79.05313761752363,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.night,70.14438804485829,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.day,100.20626849808613,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.peak,30.06188045322781,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.evening,40.082507591630474,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.night,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.day,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.peak,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.evening,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.night,49.934825379486014,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.day,71.33546473000571,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.peak,21.400639350519654,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.evening,28.534186028966356,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.058748944031876,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564550078706695,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564589660200451,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564550078699195,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.night,21.175905496086553,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.058735037474233,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587550374768364,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.evening,12.721706310682618,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.night,5.854385797410368,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.day,9.754118963328327,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.peak,3.212011330137016,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.evening,2.391599291010281,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.night,23.46450144987269,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587446374742013,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.peak,11.200511870572216,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.evening,13.86600421026448,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.night,33.92029053218873,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.day,169.6409490346623,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.peak,90.5208849048226,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.evening,55.26922579802182,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.night,23.09916214748389,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.day,74.43391490037006,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.peak,51.15827965163836,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.evening,26.4632679236062,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,6.254509694147856
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,6.254509694147856
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.254500608112497
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.254509694147856
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.night,13.189550145165722,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.day,52.58747264822621,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.peak,39.85098947345448,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.evening,17.481147613197194,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,4.205917161879386,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,21.034483128183094,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,11.224059032407578,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,6.853059972676108,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,2.8641606830856454,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,9.229369064756522,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,6.343326751723048,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,3.281290076619097,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,1.63542689177084,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,6.5205383043859735,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,4.941289060753274,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,2.167559817505748,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.night,4.435312795545212,-16.2915119641063,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.day,6.408419758462451,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.peak,1.9225295273426606,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.evening,2.563372568266911,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-36.1780124278646,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785,-16.29148517791303,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-16.29148534117273,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-36.1780124278646,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.night,0.9004629239005337,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.day,1.5002341553070506,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.peak,0.4940391008374697,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.evening,0.3678523898739497,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-36.1780124278646,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-16.29148517791303,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-36.178064440095476,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-36.1780124278646,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.night,5.0805589669905356,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.day,7.340712136649538,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.peak,2.2022177644957175,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.evening,2.936290198185472,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.night,3.266073628351314,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.day,7.298263278331367,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.peak,2.0362557696722727,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.evening,1.9757729417802272,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,1.0314616337905897,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,1.7184871601358536,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.5659115601327518,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,0.4213672956234553,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,3.6692925901722875,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,6.874883368104708,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,1.77416344150884,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,2.177382426366187,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,0.10850990106981659,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,0.0,-0.0,7.595330693378604
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,0.0,-0.0,7.595329424812691
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,0.0,-0.0,7.595330693378604
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,0.8704034407277362,-9.271376604219519,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,0.07944174130440067,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,0.3107676748499738,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.4973733964068437,-9.271377147890622,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,0.0,-0.0,7.595318390128652
