milestone_year,run_description,asset_id,asset_description,time_slice,value
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,5,Commissioned;2020;RELCHP;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Selected;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.day,-7.593308999999999
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.peak,-7.593308999999999
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,winter.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.day,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.peak,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,peak.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.night,-7.593308999999999
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.day,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.peak,-16.86223303030303
2030,ironing out iteration 0; final with candidates,2,Commissioned;2020;WNDFRM;GBR;A0_ELC,autumn.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,winter.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.day,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.peak,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,peak.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.day,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.peak,-9.26892403030303
2030,ironing out iteration 0; final with candidates,3,Commissioned;2020;GASCGT;GBR;A0_ELC,autumn.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASDRV;GBR;None,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASPRC;GBR;None,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,winter.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,winter.day,-7.593308999999999
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,winter.peak,-7.593308999999999
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,winter.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,peak.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,peak.day,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,peak.peak,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,peak.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,summer.night,-7.593308999999999
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,autumn.night,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,autumn.day,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,autumn.peak,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;WNDFRM;GBR;None,autumn.evening,-16.86223303030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,winter.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,winter.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,peak.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,peak.day,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,peak.peak,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,peak.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,autumn.night,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,autumn.day,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,autumn.peak,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;GASCGT;GBR;None,autumn.evening,-9.26892403030303
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,winter.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,winter.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,peak.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,peak.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,peak.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,summer.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,summer.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,summer.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,summer.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,autumn.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,autumn.day,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,autumn.peak,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RGASBR;GBR;None,autumn.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,winter.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,winter.day,-3.05874493
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,winter.peak,-3.05874493
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,winter.evening,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,peak.night,-0.0
2030,ironing out iteration 0; final with candidates,,Candidate;2030;RELCHP;GBR;None,peak.day,-0.0
